Categorie;Rang;Plage;Numero_court;Nom;Numero_long;Exterieur;Montrer_CDS;Montrer_W;Montrer_E;Alias
BORDEAUX;1;4100 -4149;4100;BB CDS;00556975347;oui;oui;non;non;LFBB
;;;4101;BB L2;00556971137;oui;non;oui;oui;LFBB
;;;4102;BB Chef FMP;00556556267;oui;oui;non;non;LFBB
;;;4103;BB FMP;00556556261;oui;oui;non;non;LFBB
;;;4105;BB BTIV;00556556253;oui;oui;non;non;LFBB
;;;4106;BB BTIV;00556180285;oui;oui;non;non;LFBB
;;;4107;BB BTIV;00556479501;oui;oui;non;non;LFBB
;;;4110;BB LM;00556348061;oui;non;oui;oui;LFBB
;;;4111;BB L1;00556348823;oui;non;oui;oui;LFBB
;;;4112;BB P2;00556476981;oui;oui;non;non;LFBB
;;;4113;BB P1;00556348893;oui;non;oui;oui;LFBB
;;;4115;BB P3;00556478165;oui;oui;non;non;LFBB
;;;4116;;;;;;;
;;;4117;BB R1;00556348437;oui;non;oui;oui;LFBB
;;;4118;BB P4;00556240628;oui;oui; non;non;LFBB
;;;4121;BB R2;00556348402;oui;non;oui;non;LFBB
;;;4122;BB T1;00556478563;oui;oui;non;oui;LFBB
;;;4123;BB T2;00556478649;oui;oui;non;oui;LFBB
;;;4124;BB T3;00556349814;oui;oui;non;oui;LFBB
;;;4125;BB BN;0 05 56 34 81 12;oui;oui;non;oui;LFBB
GENEVE;1;4220 -4239;4220;LSAG SPVR;00041224174040;oui;oui;non;non;SUISSE SWISS
;;;4221;LSAG SPVR;00041224174041;oui;oui;non;non;SUISSE SWISS
;;;4223;LSAG FMP;00041224174043;oui;oui;non;non;SUISSE SWISS
;;;4224;LSAG Emerg;00041795002044;oui;oui;non;oui;SUISSE SWISS
;;;4229;LSAG AMI;00041224174612;oui;oui;non;oui;SUISSE SWISS
;;;4230;LSAG ININ;00041227918517;oui;non;non;oui;SUISSE SWISS
;;;4231;LSAG L1;00041227918513;oui;non;non;oui;SUISSE SWISS
;;;4232;LSAG L2;00041223061409;oui;non;non;oui;SUISSE SWISS
;;;4233;LSAG L3;00041223061405;oui;non;non;oui;SUISSE SWISS
;;;4234;LSAG L4;00041227109348;oui;non;non;oui;SUISSE SWISS
;;;4235;LSAG L5;00041223061401;oui;non;non;oui;SUISSE SWISS
;;;4236;LSAG L6;00041227109349;oui;non;non;oui;SUISSE SWISS
;;;4237;LSAG SPVR EMRG;00041223410344;oui;oui;non;non;SUISSE SWISS
;;;4238;LSAG FMP EMRG;00041223061292;oui;oui;non;non;SUISSE SWISS
AERODROMES;1;4400-4499;4400;LFAY TWR;00322381060;oui;oui;oui;non;Amiens TWR
;;;4401;LFLA TWR;00386483196;oui;oui;non;oui;Auxerre
;;;4402;LFLA TWR;00386483189;oui;oui;non;oui;Auxerre
;;;4403;LFOA CDQ;00248684300;oui;oui;non;oui;Avord TWR
;;;4404;LFFL;00237314374;oui;oui;oui;non;Baillau TWR
;;;4405;LFOB TWR;03.44.84.69.34;oui;oui;oui;non;Beauvais TWR
;;;4406;LFOQ TWR;00254201718;oui;oui;oui;non;Blois TWR
;;;4407;LFLD IFR;00248503711;oui;oui;non;oui;Bourges
;;;4408;LFFN;00662468330;oui;oui;non;oui;Brienne TWR
;;;4409;Sissonne;00323254206;oui;oui;oui;non;
;;;4410;LFEI;00238314807;oui;oui;non;oui;Briare Chatillon TWR
;;;4411;LFRK;00231265681;oui;oui;oui;non;Caen 
;;;4412;LFRK TWR;00231260918;oui;oui;oui;non;Caen TWR
;;;4413;LFOX;00160809559;oui;oui;oui;oui;Etampes TWR
;;;4414;LFAC TWR;00321001100;oui;oui;oui;non;Calais TWR
;;;4415;LFAQ TWR;00322750601;oui;oui;oui;non;Albert Bray TWR
;;;4416;LFQV TWR;00324529461;oui;oui;oui;non;Charleville TWR
;;;4417;LFOC TWR;00237456267;oui;oui;oui;non;Chateaudun TWR
;;;4418;LFLX TWR;00254294710;oui;oui;non;non;Chateauroux TWR
;;;4419;LFRG TWR;00231656557;oui;oui;oui;non;Deauville TWR
;;;4420;LFAB TWR;00235841440;oui;oui;oui;non;Dieppe TWR
;;;4421;LFOE APP;00232621365;oui;oui;oui;non;Evreux APP
;;;4422;;;;;;;
;;;4423;LFOE;00232621388;oui;oui;oui;non;Evreux
;;;4424;LF R9;00248276500;oui;non;non;non;
;;;4425;LFRM TWR;00243843485;oui;oui;non;non;Le Mans
;;;4426;LFAT A;00321066273;oui;non;non;non;Le Touquet
;;;4427;LFQQ CDT;00320875139;oui;oui;non;non;Lille CDT
;;;4428;LFQQ FMP;00320907181;oui;oui;non;non;Lille FMP
;;;4429;SEINE CDT;00164142736;oui;oui;non;non;chef de tour
;;;4430;LFQT TWR;00328484880;oui;oui;oui;non;Merville TWR
;;;4431;LFQE;00329878238;oui;oui;non;oui?;Base Etain Rouvres
;;;4432;LFJL;00387697362;oui;oui;non;oui;Metz Nancy Lorraine TWR
;;;4433;LFBK TWR;00555657695;oui;oui;non;non;Montluçon Gueret TWR
;;;4434;LFHY TWR;00470200379;oui;oui;non;oui;Moulins Montbeugny TWR
;;;4435;LFQG TWR;00386570392;oui;oui;non;oui;Maubeuge TWR
;;;4436;LFOJ APP;00238753854;oui;oui;oui;oui;Orleans Bricy APP
;;;4437;LFOJ;00218697199;oui;oui;oui;oui;Orleans Bricy APP
;;;4438;LFOB NBT 1;0.03.44.02.11.09;oui;oui;oui;non;Beauvais
;;;4439;LFOB NBT 2;0.03.44.80.78.91;oui;oui;oui;non;Beauvais
;;;4440;LFPT TWR;00130307159;oui;oui;oui;non;Pontoise TWR
;;;4441;LFOZ *sec;02.38.46.33.33;oui;oui;non;oui;Orleans Saint Denis SEC
;;;4442;LFSO TWR;00383527476;oui;oui;non;oui;Nancy Ochaey TWR
;;;4443;LFQA TWR;00326491012;oui;oui;oui;oui;Reims Prunay TWR
;;;4446;LFLN vigie;00385849022;oui;non;non;oui;Saint Yan vigie
;;;4447;LFOP TWR;00235808001;oui;oui;oui;non;Rouen TWR
;;;4448;LFOZ TWR;00238463339;oui;oui;non;oui;Orleans Saint Denis
;;;4449;LFSI APP;00325057102;oui;oui;non;oui;Saint Dizier APP
;;;4450;LFLN;00385266061;oui;oui;non;oui;Saint Yan
;;;4451;;;;;;;
;;;4452;LFOT AFIS;00247510632;oui;oui;oui;non;Tours Val de Loire AFIS
;;;4453;LFPN TWR;00139566223;oui;oui;oui;non;Toussus le Noble TWR
;;;4454;LFQB TWR;00325783001;oui;oui;non;oui;Troyes TWR
;;;4455;LFAV TWR;00327211160;oui;oui;oui;non;Valenciennes TWR
